text,label
unsupervised video-to-video translation,12
safety of deferred update in transactional memory,5
sparsification lower bounds for list $h$-coloring,17
the parameterized complexity of k-biclique,17
turkeyes: a web-based toolbox for crowdsourcing attention data,14
multitask learning over graph structures,6
hashing for statistics over k-partitions,11
sharing a pizza: bisecting masses with two cuts,19
improving automatic hate speech detection with multiword expression features,6
bundling equilibrium in combinatorial auctions,3
televital: enhancing the quality of contactless health assessment,14
bottleneck partial-matching voronoi diagrams and applications,19
word automaticity of tree automatic scattered linear orderings is decidable,4
neural-symbolic reasoning over knowledge graph for multistage explainable recommendation,7
on bijective variants of the burrows-wheeler transform,11
virtualization of multicell 802.11 networks: association and airtime control,9
compressed range minimum queries,11
modal decomposition of feedback delay networks,8
patent-kg: patent knowledge graph use for engineering design,7
graph reconstruction by discrete morse theory,19
on the parameterized complexity of 2-partitions,17
protoqa: a question answering dataset for prototypical common-sense reasoning,6
scalable multidomain dialogue state tracking,6
parasail: a pointer-free pervasively-parallel language for irregular computations,2
interactive debugging of knowledge bases,18
multiparty set reconciliation using characteristic polynomials,11
personalized and situation-aware multimodal route recommendations: the favour algorithm,18
embedding of virtual network requests over static wireless multihop networks,9
apia: an architecture for policy-aware intentional agents,4
automatic parameter adaptation for multiobject tracking,12
$(2+\epsilon)$-ann for time series under the fr\'echet distance,19
continuous multilinguality with language vectors,6
proving termination of normalization functions for conditional expressions,4
computing control invariant sets in high dimension is easy,8
computing lexical contrast,6
numerical asymptotic results in game theory using sergeyev's infinity computing,3
comment on stochastic polyak step-size: performance of ali-g,1
and and/or or: uniform polynomialsize circuits,17
an improved multileaving algorithm for online ranker evaluation,7
multilayer ensembling techniques for multilingual intent classification,6
a discriminative semantic ranker for question retrieval,7
pseudorandom aloha for enhanced collision-recovery in rfid,9
braid is undecidable,17
combinatorial bandits for sequential learning in colonel blotto games,3
on the generalized dining philosophers problem,2
interval probabilistic fuzzy wordnet,6
proceedings 16th international workshop on expressiveness in concurrency,4
prioritized planning for cooperative range-only localization in multirobot networks,15
desq: frequent sequence mining with subsequence constraints,10
a logical characterization of constant-depth circuits over the reals,17
memory augmented graph neural networks for sequential recommendation,7
timed multiset rewriting and the verification of time-sensitive distributed systems,4
buy-many mechanisms are not much better than item pricing,3
coin flipping in dynamic programming is almost useless,17
holant problems for regular graphs with complex edge functions,17
evaluating alignment approaches in superimposed time-series and temporal event-sequence visualizations,14
transforming platform-independent to platform-specific component and connector software architecture models,13
an interaction index for multichoice games,3
automated benchmarking of incremental sat and qbf solvers,4
parameterized fine-grained reductions,17
uprec: user-aware pre-training for recommender systems,7
unsupervised typography transfer,12
quickar: automatic query reformulation for concept location using crowdsourced knowledge,13
preventing wireless deauthentication attacks over 802.11 networks,0
capturing an evader in polygonal environments: a complete information game,3
hyperdegrade: from ghz to mhz effective cpu frequencies,0
towards domain-specific characterization of misinformation,16
flat modal fixpoint logics with the converse modality,4
submodular optimization over sliding windows,11
stochastic analysis of synchronization in a supermarket refrigeration system,8
supervised matrix factorization for cross-modality hashing,7
aiding autobiographic memory by using wearable devices,14
triple scissor extender: a 6-dof lifting and positioning robot,15
multitask federated learning for heterogeneous pancreas segmentation,12
panel: economic policy and governance during pandemics using ai,16
travelgan: image-to-image translation by transformation vector learning,12
report on generic case complexity,17
separations between combinatorial measures for transitive functions,17
an iterative multiknowledge transfer network for aspect-based sentiment analysis,6
multiparty private set operations with an external decider,0
malware propagation in urban d2d networks,9
docformer: end-to-end transformer for document understanding,12
buffer overflow vulnerabilities in cuda: a preliminary analysis,0
sorting short integers,17
partial boolean functions with exact quantum 1-query complexity,17
synchronization of multiagent systems with heterogeneous controllers,8
multipen robust robotic 3d drawing using closed-loop planning,15
parameter-efficient multitask fine-tuning for transformers via shared hypernetworks,6
breaking the $\tilde\omega(\sqrt{n})$ barrier: fast consensus under a late adversary,5
functional interpretations of intuitionistic linear logic,4
generalised framework for multicriteria method selection,18
posted pricing sans discrimination,3
time-optimal loosely-stabilizing leader election in population protocols,5
on computing the vertex centroid of a polyhedron,19
semi few-shot attribute translation,12
weakly supervised minirhizotron image segmentation with mil-cam,12
deciding univariate polynomial problems using untrusted certificates in isabelle/hol,4
an axiomatic study of scoring rule markets,3
unsupervised domain adaptation with residual transfer networks,1
statistics of knowledge graphs based on the conceptual schema,10
successor features for transfer in reinforcement learning,18
the probability of a computable output from a random oracle,17
a polynomial time {\lambda}-calculus with multithreading and side effects,2
memory-two zero-determinant strategies in repeated games,3
extending partial representations of subclasses of chordal graphs,17
cryptanalysis of group-based key agreement protocols using subgroup distance functions,0
delay and cooperation in nonstochastic bandits,1
stabilizing transformerbased action sequence generation for q-learning,1
hard satisfiable formulas for dpll-type algorithms,17
secure and transparent audit logs with blockaudit,5
sampling-based verification of lyapunov's inequality for piecewise continuous nonlinear systems,8
one-bend drawings of outerplanar graphs inside simple polygons,19
explicit nonadaptive combinatorial group testing schemes,11
improving tag recommendation by folding in more consistency,7
robot training under conditions of incomplete information,15
improved dynamic algorithms for longest increasing subsequence,11
semba:secure multibiometric authentication,0
senate: a maliciouslysecure mpc platform for collaborative analytics,0
multicasting over overlay networks a critical review,9
monitoring large-scale cloud systems with layered gossip protocols,5
learning safe unlabeled multirobot planning with motion constraints,15
dynamic management of transactions in distributed real-time processing system,5
"robust multiclass feature selection via $l_{2,0}$-norm regularization minimization",1
type-level computations for ruby libraries,2
stack overflow in github: any snippets there?,13
extrapolativeinterpolative cycle-consistency learning for video frame extrapolation,12
spacetime programming: a synchronous language for composable search strategies,2
efficient transformer for single image superresolution,12
smbop: semiautoregressive bottom-up semantic parsing,6
towards a technique for extracting microservices from monolithic enterprise systems,13
false-name-proof facility location on discrete structures,3
how do students test software units?,16
adn: an information-centric networking architecture for the internet of things,9
path puzzles: discrete tomography with a path constraint is hard,19
mining positive and negative association rules using coherentapproach,10
space-efficient gradual typing in coercion-passing style,2
single bit and reduced dimension diffusion strategies over distributed networks,8
a pipeline for postcrisis twitter data acquisition,7
drawing halin-graphs with small height,19
trade-off analysis of disruption-tolerant networking protocols,9
double auctions in markets for multiple kinds of goods,3
semimyopic sensing plans for value optimization,18
"zero-cost, arrow-enabled data interface for apache spark",5
study on a high-integrated cloud-based customer relationship management system,16
one way function candidate based on the collatz problem,17
cloudcamp: automating cloud services deployment and management,13
automatic view-point selection for interoperative endoscopic surveillance,12
a framework for qualitative communications using big packet protocol,9
interactively constructing knowledge graphs from messy user-generated spreadsheets,10
