text,label
nonlinear matrix concentration via semigroup methods,17
hodge-deligne equivariant polynomials and monodromy of hyperplane arrangements,3
strict polynomial functors and multisets,10
hypergeometric polynomials are optimal,11
brody curves omitting hyperplanes,11
$d$-auslander-reiten sequences in subcategories,10
commutative hypergroups associated with a hyperfield,12
co-tame polynomial automorphisms,3
polyhedron under linear transformations,12
cyclic noncommutative covering projections,6
semisymmetric kahler surfaces,4
noncommutative coarse geometry,6
semiinfinite programming using high-degree polynomial interpolants and semidefinite programming,14
minimal translation surfaces in $sol_3$,4
minimizing under relaxed symmetry constraints: triple and $n$-junctions,19
ternary superderivations of jordan superalgebras,5
rigidity of minimizers in nonlocal phase transitions,19
mind duggal transforms,12
multivariate subordination of stable processes,17
multimicrolocalization and microsupport,3
minimizers of nonlocal interaction functional with exogenous potential,19
semisimple cyclic elements in semisimple lie algebras,10
"hyperk\""ahler nahm transform",4
conformal antiinvariant $\xi^\perp-$submersions,4
spin curves over nonstable curves,3
hypervaluations on hyperfields and ordered canonical hypergroups,13
quadrics via semigroups,5
on automorphism groups of toeplitz subshifts,8
intersection multiplicities of noetherian functions,11
the minimal abstract robust subdifferential,14
noncompact manifolds with nonnegative ricci curvature,4
a small intervals theorem for subharmonic functions,11
strength of convergence in nonfree transformation groups,6
triple hilbert transforms along polynomial surfaces,0
triple shifted sums of automorphic l-functions,18
construction of triply periodic minimal surfaces,4
no skew branes on nondegenerate hyperquadrics,4
normal subgroups generated by a single polynomial automorphism,3
triple transitivity and nonfree actions in dimension one,13
finite hypergeometric functions,18
free adequate semigroups,5
monochromatic subgraphs in iterated triangulations,2
hypergroupoids and c*-algebras,6
inversion of adjunction for nondegenerate hypersurfaces,3
coverings and minimal triangulations of 3-manifolds,7
extreme representations of semirings,10
poisson superalgebras as nonassociative algebras,5
nonrational divisors over nongorenstein terminal singularities,3
structure of polynomial representations for orthosymplectic lie superalgebras,10
observable subgroups of algebraic monoids,3
a posteriori error analysis for nonconforming approximation of multiple eigenvalues,15
supercongruences involving trininomial coefficients,18
ramsey transfer to semiretractions,9
limiting interpolation spaces via extrapolation,12
constructive ackermann's interpretation,9
approximate subgroups and superstrong approximation,13
phase transitions and minimal hypersurfaces in hyperbolic space],19
hypercyclicity and subspace hypercyclicity in finite dimension,12
complemented subspaces of homogeneous polynomials,12
credible interdiction for transmission systems,14
multifractal analysis for multimodal maps,8
minimum multiplicities of subgraphs and hamiltonian systems,2
translating solitons from semiriemannian foliations,4
richardson extrapolation of polynomial lattice rules,15
