text,label
data-driven polynomial chaos expansions: a weighted least-square approximation,15
partitions of groups into large subsets,13
unitaries in ultraproduct of matrices,12
the triangular theorem of eight and representation by quadratic polynomials,18
willmore minimizers with prescribed isoperimetric ratio,4
minimal height companion matrices for euclid polynomials,15
congruence of minimal surfaces,4
dense induced bipartite subgraphs in trianglefree graphs,2
yet another poincare's polyhedron theorem,7
a multivariate generalization of prony's method,15
finite slope triple product p-adic l-functions over totally real fields,18
balanced rational curves and minimal rational connectedness of fano hypersurfaces,3
tuenter polynomials and a catalan triangle,2
sums of multivariate polynomials in finite subgroups,18
large-scale regularity for the stationary navier-stokes equations over nonlipschitz boundaries,19
classification of the invariant subspaces of the lawrence-krammer representation,10
2-irreducible and strongly 2-irreducible submodules of a module,1
real coextensions as a tool for constructing triangular norms,9
inverse subsemigroups of finite index in finitely generated inverse semigroups,13
permanental vectors with nonsymmetric kernels,17
the cone of functionals on the cuntz semigroup,6
nonintegral toroidal surgery on hyperbolic knots in $s^3$,7
forced hyperbolic mean curvature flow,4
odd multiperfect numbers,18
borel subalgebras of cartan type lie algebras,10
local rigidity for anosov automorphisms,8
recurrence relations for exceptional hermite polynomials,0
correction terms and the nonorientable slice genus,7
a nonabelian fourier transform for tempered unipotent representations,10
polynomial representation for long knots,7
ideal class groups of monoid algebras,1
the clemens-griffiths method over nonclosed fields,3
covers of acts over monoids ii,13
random transformations and invariance of semimartingales on lie groups,17
on hyperbolic sets of polynomials,8
nonhomogeneous $tb$ theorem for bi-parameter $g$-function,0
exchangeable interval hypergraphs and limits of ordered discrete structures,17
lower bounds for betti numbers of monomial ideals,1
"contractivity, complete contractivity and curvature inequalities",12
strongly obtuse rational lattice triangles,8
metric nonlinear connections,4
primitive vectors in induced supermodules for general linear supergroups,10
numerical resolution of an anisotropic nonlinear diffusion problem,15
congruence of hypersurfaces of a pseudoeuclidean space,4
vector space over division ring,5
the evans-krylov theorem for non local fully non linear equations,19
polynomial form of binary cyclotomic polynomials,18
injective hyperbolicity for quotients of balls and polydisks,11
vertex colorings without rainbow or monochromatic subgraphs,2
polynomials in operator space theory: matrix ordering and algebraic aspects,6
almost minimal systems and periodicity in hyperspaces,8
"the szeg\""o kernel for certain nonpseudoconvex domains in c^2",11
on properties of tribonaccilucas polynomials,18
discrete trigonometric and hyperbolic systems: an overview,0
the space of intervals in a euclidean space,16
homological stability of automorphism groups of quadratic modules and manifolds,16
towards a noncommutative picard-vessiot theory,3
stochastic subspace correction in hilbert space,15
nonhyperbolic dehn fillings on hyperbolic 3-manifolds,7
extension property in the tridisc,11
characteristic measures for language stable subshifts,8
filtering subcategories of modules of an artinian algebra,10
duals and transforms of ideals in pvmds,1
nondegeneracy of some sobolev pseudonorms of fractional brownian motion,17
on reducible verma modules over jacobi algebra,10
on rigidity of trinomial hypersurfaces and factorial trinomial varieties,3
some monotonicity results for general systems of nonlinear elliptic pdes,19
data about hyperbolic coxeter systems,13
"hypercontractivity, nash inequalities, and subordination for classes of nonlinear semigroups",12
uniqueness and nonexistence of minimal submanifolds,4
iterative tv minimization on the graph,14
hyperbolic models for transitive topological anosov flows in dimension three,8
generalized taylor operators and hermite subdivision schemes,15
polyominoes with nearly convex columns: a semidirected model,2
"extensions of primes, flatness, and intersection flatness",1
continuous c*-algebras over topological spaces,6
"pr\""ufer modules over leavitt path algebras",5
orthogonal polynomials with respect to self-similar measures,0
on finite polynomial mappings,3
nondefectivity of grassmannian bundles over a curve,3
a constrained nevanlinna-pick interpolation problem,6
equilibrium interfaces of biased voter models,17
transversal hard lefschetz theorem on transversely symplectic foliations,4
residual minimizing model interpolation for parameterized nonlinear dynamical systems,15
fractional isoperimetric inequalities and subgroup distortion,13
priority arguments and epsilon substitutions,9
optimal consumption with intertemporal substitution under knightian uncertainty,14
straightening rule for an $m'$-truncated polynomial ring,10
almost-sure reachability in stochastic multimode system,14
amenability and functoriality of right-lcm semigroup c*-algebras,6
the complex-time segal-bargmann transform,12
degenerate affine hecke-clifford algebras and type $q$ lie superalgebras,10
mixed semilagrangian/finite difference methods for plasma simulations,15
a moduli space of minimal affine lagrangian submanifolds,4
on direct product subgroups of $\mathrm{so}_3(\mathbb{r})$,13
multigraph hyperplane arrangements and parking functions,2
scheduling of noncolliding random walks,17
i. u. bronshtein's conjecture for monotone nonautonomous dynamical systems,8
genuine infinitesimal bendings of submanifolds,4
the automorphism group of certain higher degree forms,10
output consensus of nonlinear multiagent systems with unknown control directions,14
perturbations of roots under linear transformations of polynomials,11
minimal hypersurfaces in the ball with free boundary,4
on moments of multiplicative coalescents,17
on 2-blocks with minimal nonabelian defect groups ii,10
"a stable, polynomialtime algorithm for the eigenpair problem",15
polynomial inequalities for noncommuting operators,12
the hopf monoid of megagreedoids,2
some solvable automaton groups,13
nuclear dimension of crossed products associated to partial dynamical systems,6
nontrivial alexander polynomials of knots and links,7
an optimal algorithm for strongly convex minimization under affine constraints,14
invariant measures on finite rank subshifts,8
commutators and anticommutators of idempotents in rings,5
an example of a domain with noncompact automorphism group,11
the orbit method for unipotent groups over finite field,10
a supercharacter table decomposition via power-sum symmetric functions,10
artin groups of infinite type: trivial centers and acylindical hyperbolicity,13
discrete torsion for the supersingular orbifold sigma genus,16
maximal automorphisms of calabi-yau manifolds versus maximally unipotent monodromy,3
nonabelian extensions of infinite-dimensional lie groups,13
an application of free transport to mixed $q$-gaussian algebras,6
rearrangement transformations on general measure spaces,12
supergeometry in mathematics and physics,3
"a framework for nonlocal, nonlinear initial value problems",19
3d-printing identification spaces of the square,16
exact regularity of $\bar{\partial}$ on pseudoconvex domains in $\mathbb{c}^2$,11
remarks on jordan derivations over matrix algebras,5
truncation of long-range percolation model with square nonsummable interactions,17
fell bundles over groupoids,6
the weighted doppler transform,4
on transience of l\'evy-type processes,17
shapes of polyhedra and triangulations of the sphere,7
generic linear cocycles over a minimal base,8
the almost split triangles for perfect complexes over gentle algebras,10
noncommutative versions of some classical birational transformations,3
the universal property of inverse semigroup equivariant $kk$-theory,6
nonexistence results for the weighted $p$-laplace equation with singular nonlinearities,19
implicit/inverse function theorems for free noncommutative functions,6
log-convex sequences and nonzero proximate orders,0
the relative whitney trick and its applications,7
the trianglefree process,2
trisections of 3-manifolds,7
triple linking of surfaces in 4-space,7
multiplication operators defined by a class of polynomials on l_a^2(d^2),6
monotonicity of functionals of random polytopes,17
