text,label
phase separation transition in antiferromagnetically interacting particle systems,17
"multiple scattering, underlying event, and minimum bias",3
variant supercurrent multiplets,10
corot-7 b: superearth or superio?,11
spontaneous superrotation on planets,11
n=2 supergravity and supercurrents,10
asymptotic radiative transfer,12
nonminimal and nonuniversal supersymmetry,3
multifunctional nonlocal metasurfaces,12
nonlocal $f(r)$-mimetic gravity,6
interface dynamics at the depinning transition,4
self-gravitating global monopole and nonsingular cosmology,6
generalized transparency in semiinclusive processes,14
multiplicative noise in nonequilibrium phase transitions: a tutorial,4
phase transitions in confined antiferromagnets,19
the superb experiment,5
multiterminal memtransistors from polycrystalline monolayer mos2,19
subwavelength diffraction management,12
some insights in superdiffusive transport,17
pseudoscalar meson transition form factors,3
half-semiconductor antiferromagnets and spin-gapless-semiconductor antiferromagnets,19
nonlinear vector-tensor multiplets revisited,10
superconductorinsulator transition in d-wave superconductors,4
phase transitions in interacting domain-wall model,4
pseudogap of color superconductivity,3
neutrino production from protonproton interactions in binary-driven hypernovae,13
multiparticle correlations at lep1,5
spin superfluidity in coplanar multiferroics,8
imaging protoplanets: observing transition disks with nonredundant masking,11
interaction of antiproton with nuclei,14
quantum phase transitions in cuprates: stripes and antiferromagnetic supersolids,4
dynamical constraints on outer planets in superearth systems,11
't hooft's polygon approach hyperbolically revisited,6
antiferromagnetism and phase transitions in noncentrosymmetric uirsi$_3$,0
tidal interactions in post common-envelope sdb binaries,18
wetting at nonplanar and heterogeneous substrates,4
subband energy in two-band delta-doped semiconductors,4
triplet extended supersymmetric standard model,3
superfluidity and superconductivity in neutron stars,13
a wind-shell interaction model for multipolar planetary nebulae,18
the super flavor factory,5
vortex-glass transition in superconducting nb/cu superlattices,2
nonorthogonally transitive $g_2$ spike solution,6
problems with ultrahighenergy neutrino interactions,3
scaling theory of driven polymer translocation,7
super throats with non trivial scalars,10
results from superkamiokande,5
a minimal supersymmetric su(5) missingpartner model,3
noncommutative moduli for multiinstantons,10
minimally fine-tuned supersymmetric standard models with intermediatescale supersymmetry breaking,3
tripartite entanglement from interlinked $\chi^{(2)}$ parametric interactions,15
episodic mass transfer: a trigger for nova outbursts?,18
ultraviolet measurements of interstellar c2,9
extraordinary spin density and energy back-flow under interference,12
catalog of supermassive black holes for interferometric observations,9
subluminous gamma-ray pulsars,13
