text,label
generating two-mode squeezing with multimode measurement-induced nonlinearity,15
multiband optical light curves of black-widow pulsars,13
unidirectional superscattering by multilayered cavities of effective radial anisotropy,12
magnetic field structure in a high-mass outflow/disk system,18
induced superconductivity distinguishes chaotic from integrable billiards,4
superrobust nonadiabatic geometric quantum control,15
transverse force on a quantized vortex in a superconductor,4
massless collective excitations in frustrated multiband superconductors,2
the macroscopic pancake bounce,7
polyadic quantum classifier,15
magnetic fields in early protostellar disk formation,18
supersymmetric (s)neutrino-mass induced baryogenesis,3
quasiparticle scattering interference in superconducting iron-pnictides,2
asteroseismology with superwasp,18
phonon modes of monoclinic bib3o6,19
manifest spacetime supersymmetry and the superstring,10
starburst or agn dominance in submillimetreluminous candidate agn?,1
galactic interstellar sulfur isotopes: a radial $^{32}$s$/$$^{34}$s gradient?,9
the multiwavelength polarization of cygnus x-1,13
condensation of classical nonlinear waves,17
gravitational lensing by polytropic wormholes,6
nonequilibrium effects of molecular motors on polymers,7
bcs superconductivity with fixed number parity,4
stellar granulation and interferometry,18
"nonabelian vortices, superyangmills theory and spin(7)-instantons",10
valley-selective exciton bistability in a suspended monolayer semiconductor,8
interaction driven surface chern insulator in nodal line semimetals,0
current-voltage characteristics of polymer light-emitting diodes,7
noncommutative nonsingular black holes,10
molecular insights on poly(nisoproylacrylamide) coil-to-globule transition induced by pressure,7
nonadiabatic instability in coupled dark sectors,1
semileptonic transition of $\lambda_{b}$ baryon,3
three-dimensional simulations of magnetar-powered superluminous supernovae,13
stiffness of polymer chains,17
nonequilibrium transport response from equilibrium transport theory,8
diluted planar ferromagnets: nonlinear excitations on a nonsimply connected manifold,0
dynamic transitions and hysteresis,17
can a supervoid explain the cold spot?,1
transition between self-focusing and self-defocusing in nonlocally nonlinear media,12
electron-hole liquid in monolayer transition metal dichalcogenide heterostructures,8
orientational glass transition,4
superfluidity in superyangmills theory,10
quantum state engineering by nonlinear quantum interference,15
nonlinear acoustic and microwave absorption in disordered semiconductors,4
probing transversity by measuring $\lambda$ polarisation in sidis,5
slip-hydride interactions in zircaloy-4: multiscale mechanical testing and characterisation,19
hops 383: an outbursting class 0 protostar in orion,18
on noncoplanar hohmann transfer using angles as parameters,11
"electron-phonon coupling, superconductivity and nontrivial band topology in nbn polytypes",2
nonsingular gravity without black holes,6
nonclassical exciton diffusion in monolayer wse2,8
far from random: dynamical groupings among the neo population,11
substellar multiplicity in the hyades cluster,18
multicritical fermi surface topological transitions,0
blocking of dynamical triangulations with matter,16
correlations of abelian monopoles in quark-gluon plasma,16
particle-antiparticle asymmetry due to nonrenormalizable effective interactions,3
three-region vacuum nonlocality,15
driven translocation of a semiflexible polymer through a nanopore,7
planet formation and disk-planet interactions,11
the influence of the majorana nonlocality on the supercurrent,8
"eleven-dimensional supergravity in 4d, $n=1$ superspace",10
the extreme high-velocity outflow in quasar pg0935+417,1
rules for transition rates in nonequilibrium steady states,17
supersymmetric reflection matrices,10
supergauge interactions and electroweak baryogenesis,3
stability and carrier transport properties of phosphorene based polymorphic nanoribbons,19
a physically motivated classification of stripped-envelope supernovae,13
direct ultrashort pulse generation by intracavity nonlinear compression,12
high-temperature superconductivity in doped antiferromagnets,4
beyond mean-field approach for pear-shaped hypernuclei,14
correlated electron states and transport in triangular arrays,8
investigating nonclassicality in nonlinear electronic spectroscopy,15
interlayer josephson vortices in the high-t_c superconducting cuprates,2
on the x-ray properties of submmselected galaxies,1
dark matter gravitational interactions,6
mini review on top quark production at the tevatron,5
hot electron effects and nonlinear transport in hole doped manganites,0
nonperturbative parton distributions in the proton,3
physics with supernovae,3
nonrotating black hole in a postnewtonian tidal environment,6
the superfluid density in continuous and discrete spaces: avoiding misconceptions,17
direct energy transfer in systems of polymerized acceptors,4
local transformations of multiple multipartite states,15
multiple cyclotron line-forming regions in gx 301-2,13
postnewtonian dynamical modeling of supermassive black holes in galactic-scale simulations,9
gamow-teller transitions and neutron-proton-pair transfer reactions,14
nonlinear supersymmetry and $t\bar t$-like flows,10
dynamical interpretation of chemical freeze-out parameters,14
search for nonlinear memory from subsolar mass compact binary mergers,6
controllable coupled-resonator-induced transparency in a dual-recycled michelson interferometer,12
vortices under s-duality,10
nonlocal kinetic theory,15
enhancement of superconducting correlation due to interlayer tunneling.,4
the extragalactic gamma-ray sky in the fermi era,13
electron-phonon coupling induced pseudogap and the superconducting transition in ba0.67k0.33bio3,2
ultracold atoms in optical lattices,17
quantum hall plateau transitions in disordered superconductors,8
dynamics of toom interface in three dimensions,4
localization of supersymmetric field theories on noncompact hyperbolic three-manifolds,10
neutron pair transfer in subbarrier capture process,14
planetary internal structures,11
critical behavior of the supersolid transition in bose-hubbard models,4
nongaussian anomalous dynamics in systems of interacting run-and-tumble particles,17
t-duality and nonlocal supersymmetries,10
ruling out higher-order interference from purity principles,15
multipolar interference effects in nanophotonics,12
superatom representation of high-tc superconductivity,2
evidence of a nonconservative mass transfer for xte j0929-314,13
globally hyperbolic geodesically complete cosmological model,6
wetting at curved substrates: nonanalytic behavior of interfacial properties,7
how to measure squeeze out,14
suppression of magnetic ordering in xxz-type antiferromagnetic monolayer nips3,8
search for squark production in r-parity violating supersymmetry at hera,5
tracking dust grains during transport and growth in protoplanetary disks,11
multipletrace operators and nonlocal string theories,10
branes and polytopes,10
the peculiar multiwavelength evolution of v1535 sco,13
field transformation and monte carlo simulations,16
deriving effective transport equations for nonabelian plasmas,3
two magnetar candidates in hess supernova remnants,13
inflation in multidimensional quantum cosmology,6
reactive energy in nondiffracting localized waves,12
"split multiplets, coupling unification and extra dimension",3
nanomechanics of antimonene allotropes,19
minimal u(1) gauge fields in two dimensions,16
3-micron reflectance spectroscopy of carbonaceous chondrites under asteroid-like conditions,11
new projects of crystal extraction at ihep 70-gev accelerator,5
three-dimensional antiferromagnetic cp(n-1) models,17
testing nonlinear vacuum electrodynamics with michelson interferometry,6
integrable models of interacting quantum spins with competing interactions,4
intramolecular coupling as a mechanism for a liquid-liquid phase transition,17
localization transition of random copolymers at interfaces,7
nonergodic mesoscopic systems,8
minimal strings and semiclassical expansion,10
more on nonstandard interaction at minos,3
the multidetector f-statistic metric for short-duration nonprecessing inspiral gravitational-wave signals,6
intermolecular mechanism for multiple maxima in molecular dynamic susceptibility,19
thermodynamics of expansive nondecelerative universe,6
transport properties of heavy-fermion systems,0
electric-field-driven polymer entry into asymmetric nanoscale channels,7
transport properties in ferromagnetic josephson junction between triplet superconductors,2
shape-shifting polyhedral droplets,7
active suspensions have nonmonotonic flow curves and multiple mechanical equilibria,7
interacting generalized chaplygin gas model in nonflat universe,6
transport properties of random walks under stochastic noninstantaneous resetting,17
a supereddington compton-thick wind in gro j1655-40?,13
controlling hybrid nonlinearities in transparent conducting oxides via two-colour excitation,12
utilization of the superconducting transition for characterizing low-quality-factor superconducting resonators,2
nonperturbative qcd effective charges,3
nonlocal su(5) gut,3
gray transits of wd 1145+017 over the visible band,11
internal symmetry in bianchi type-i cosmologies,6
quasi-energy-independent solar neutrino transitions,3
partition function zeros in noncompact qed,16
high-entropy polar regions around the first protostars,1
minimal supergravity with r-parity breaking,3
quantum phase transitions in bilayer su(n) antiferromagnets,0
swift observations of x-ray supernovae,13
avrami exponent under transient and heterogeneous nucleation transformation conditions,19
nontrivial \theta-vacuum effects in the 2-d o(3) model,16
nonthermal nature of photo-induced insulator-to-metal transition in nbo$_2$,0
dynamics of multipartite quantum correlations under decoherence,15
nonequilibrium free energy estimation conditioned on measurement outcomes,17
nonabelian stokes theorem,10
multipole modes of excitation in triaxially deformed superfluid nuclei,14
the search for supersaturation in chromospheric emission,18
nonclassical and semiclassical para-bose states,15
non(anti)commutative superspace with coordinate-dependent deformation,10
why nonsuperconducting metallic elements become superconducting under high pressure,2
effective resistivity of magnetic multilayers,4
multigrid hmc for ginsparg-wilson fermions,16
scale-dependent bias in the bao-scale intergalactic neutral hydrogen,1
the minimal supersymmetric model of higgs-higgs condensation,3
nonequilibrium transport in the pseudospin1 dirac-weyl system,8
impressive electronic transport in be$_2$c monolayer limited by phonon,19
synthetic observations of protostellar multiple systems,18
photons from ultrarelativistic heavy ion collisions,14
nonlocality is transitive,15
multiscale initial conditions for cosmological simulations,1
multidimensional cosmological and spherically symmetric solutions with intersecting p-branes,6
minimum orbital period of pre-cataclysmic variables,18
rashba coupling and lifshitz transition in monolayer graphene,8
exciton-exciton interaction in transitionmetal dichalcogenide monolayers,8
far infrared co and h$_2$o emission in intermediatemass protostars,18
solar neutrino measurements in superkamiokandei,5
thermally induced antiferromagnetic exchange in magnetic multilayers,8
modeling multiple m2's,10
effects of nonstandard neutrino interactions at pingu,3
evidence for the production of slow antiprotonic hydrogen in vacuum,5
near-infrared spectroscopy of young galactic supernova remnants,9
algebraic nonlinear collective motion,14
two characteristic volumes in thermal nuclear multifragmentation,5
stationary two-black-hole configurations: a nonexistence proof,6
mechanism for the suppression of intermediatemass black holes,1
lensing degeneracies and mass substructure,1
phase transitions in the $sdg$ interacting boson model,14
overlap fermion with the topology conserving gauge action,16
engineering quantum interference,2
finite-size scaling and long-range interactions,17
interrogating the superconductor ca10(pt4as8)(fe2-xptxas2)5 layer-by-layer,2
oscillatons formed by non linear gravity,6
spatially anisotropic heisenberg kagome antiferromagnet,0
lattice calculation of the proton charge radius,16
competing exchange interactions in the multiferroic and ferrimagnetic cabaco$_4$o$_7$,19
antiprotonproton scattering experiments with polarization,5
formation and evolution of primordial protostellar systems,1
scaling of clusters near discontinuous percolation transitions in hyperbolic networks,17
status of international lattice data grid -- an overview --,16
evolution of supersonic downflows in a sunspot,18
excitation conditions in the multicomponent submillimeter galaxy smm j00266+1708,9
k-band spectra of selected postagb candidates,18
epsilon' from supersymmetry with non universal a terms?,3
from antiferromagnetism to superconductivity: numerical evidence for so(5) symmetry,0
peripheral nn scattering from subtractive renormalization of chiral interactions,14
polymeric alkali fullerides are stable in air,4
intensified antibunching via feedback-induced quantum interference,15
semiinclusive spin asymmetries in polarised deep inelastic electron scattering,5
correlation functions between monopoles and instantons,16
multiplescattering series for color transparency,3
interaction of charged patchy protein models with like-charged polyelectrolyte brushes,7
control of the differential interference contrast in reinjected bimode laser,12
the stellar mass content of submillimeterselected galaxies,1
multiple magnetic transitions in multiferroic bimno3,0
search for magnetic monopoles with nuclear track detectors,5
tracing the outer disk of ngc 300: an ultraviolet view,9
low-energy neutrino-photon inelastic interactions,3
hydrogen-rich supernovae beyond the neutrino-driven core-collapse paradigm,18
multiband transit observations of the tres-2b exoplanet,11
